pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
11131883,gpt4o,3,E. coli O157:H7,decreases,levels,at 4 degrees Celsius storage,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11131883,gpt4o,4,Glomerella cingulata,increases,Escherichia coli O157:H7 numbers,at room temperature in apple wound during trial A,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11131883,gpt4o,5,proliferation of Glomerella cingulata rot,causes,rise in pH from 4.1 to approximately 6.8,,verb,verb,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
11131883,gpt4o,7,Escherichia coli O157:H7,increases,log10 colony-forming units per gram,in control apples in trial C,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11798752,gpt4o,3,blood cholesterol levels,increases,in OLETF rats,with impaired glucose tolerance,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11798752,gpt4o,4,acarbose treatment,has no effect on,cholesterol levels,in impaired glucose tolerance rats,verb,noun,non_umls,"[('affects', 0.5217391304347826), ('leads to', 0.3333333333333333), ('causes', 0.2727272727272727)]",other
11798752,gpt4o,5,Acarbose,prevents,obesity,in Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance,verb,noun,exact,"[('prevents', 1.0), ('precedes', 0.625), ('treats', 0.5714285714285714)]",other
15043929,gpt4o,5,model,agrees with,measured sedimentation profiles of a protein in a dynamic cesium chloride gradient,,noun,noun,non_umls,"[('interacts with', 0.56), ('associated with', 0.5384615384615384), ('contraindicated with', 0.45161290322580644)]",none
15664175,gpt4o,4,trypsin,inhibits,resurgent current,,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",none
15664175,gpt4o,6,enzymatic removal of block,increases,resurgent current,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
15664175,gpt4o,7,Beta4(154-167),generates,resurgent current,in CA3 pyramidal neurons,noun,noun,non_umls,"[('enhances', 0.5882352941176471), ('decreases', 0.5555555555555556), ('regulates', 0.5555555555555556)]",other
